image_path,label,state,image_id
data/benchmark/real/real_0_portrait.jpg,0,pristine,real_0_portrait
data/benchmark/jpeg60/real_0_portrait_jpeg60.jpg,0,jpeg60,real_0_portrait
data/benchmark/resize/real_0_portrait_resize.png,0,resize,real_0_portrait
data/benchmark/screenshot/real_0_portrait_screenshot.png,0,screenshot,real_0_portrait
data/benchmark/real/real_1_landscape.jpg,0,pristine,real_1_landscape
data/benchmark/jpeg60/real_1_landscape_jpeg60.jpg,0,jpeg60,real_1_landscape
data/benchmark/resize/real_1_landscape_resize.png,0,resize,real_1_landscape
data/benchmark/screenshot/real_1_landscape_screenshot.png,0,screenshot,real_1_landscape
data/benchmark/real/real_2_product.jpg,0,pristine,real_2_product
data/benchmark/jpeg60/real_2_product_jpeg60.jpg,0,jpeg60,real_2_product
data/benchmark/resize/real_2_product_resize.png,0,resize,real_2_product
data/benchmark/screenshot/real_2_product_screenshot.png,0,screenshot,real_2_product
data/benchmark/real/real_3_indoor.jpg,0,pristine,real_3_indoor
data/benchmark/jpeg60/real_3_indoor_jpeg60.jpg,0,jpeg60,real_3_indoor
data/benchmark/resize/real_3_indoor_resize.png,0,resize,real_3_indoor
data/benchmark/screenshot/real_3_indoor_screenshot.png,0,screenshot,real_3_indoor
data/benchmark/real/real_4_outdoor.jpg,0,pristine,real_4_outdoor
data/benchmark/jpeg60/real_4_outdoor_jpeg60.jpg,0,jpeg60,real_4_outdoor
data/benchmark/resize/real_4_outdoor_resize.png,0,resize,real_4_outdoor
data/benchmark/screenshot/real_4_outdoor_screenshot.png,0,screenshot,real_4_outdoor
data/benchmark/ai/ai_0_portrait.png,1,pristine,ai_0_portrait
data/benchmark/jpeg60/ai_0_portrait_jpeg60.jpg,1,jpeg60,ai_0_portrait
data/benchmark/resize/ai_0_portrait_resize.png,1,resize,ai_0_portrait
data/benchmark/screenshot/ai_0_portrait_screenshot.png,1,screenshot,ai_0_portrait
data/benchmark/ai/ai_1_proxy.png,1,pristine,ai_1_proxy
data/benchmark/jpeg60/ai_1_proxy_jpeg60.jpg,1,jpeg60,ai_1_proxy
data/benchmark/resize/ai_1_proxy_resize.png,1,resize,ai_1_proxy
data/benchmark/screenshot/ai_1_proxy_screenshot.png,1,screenshot,ai_1_proxy
data/benchmark/ai/ai_2_proxy.png,1,pristine,ai_2_proxy
data/benchmark/jpeg60/ai_2_proxy_jpeg60.jpg,1,jpeg60,ai_2_proxy
data/benchmark/resize/ai_2_proxy_resize.png,1,resize,ai_2_proxy
data/benchmark/screenshot/ai_2_proxy_screenshot.png,1,screenshot,ai_2_proxy
data/benchmark/ai/ai_3_proxy.png,1,pristine,ai_3_proxy
data/benchmark/jpeg60/ai_3_proxy_jpeg60.jpg,1,jpeg60,ai_3_proxy
data/benchmark/resize/ai_3_proxy_resize.png,1,resize,ai_3_proxy
data/benchmark/screenshot/ai_3_proxy_screenshot.png,1,screenshot,ai_3_proxy
